Duration in month,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate in percentage of disposable income,Personal status and sex,Other debtors / guarantors,Present residence since,Property,Age in years,Other installment plans ,Housing,Number of existing credits at this bank,Job,Number of people being liable to provide maintenance for,Telephone,foreign worker,Risk
3.2188758248682006,2,2,8.666474894131992,3,0,4,3,2,2,2,3.332204510175204,1,1,2,1,1,0,1,1
2.9444389791664403,6,6,7.749753406274437,2,4,2,2,2,3,2,3.5553480614894135,1,1,2,1,1,0,1,1
2.9444389791664403,5,5,7.830425617820331,2,0,3,3,2,4,2,3.784189633918261,1,1,1,1,1,1,1,1
3.091042453358316,5,5,7.3727463664043285,0,1,4,3,2,3,2,3.5553480614894135,1,1,2,0,1,0,1,1
3.4339872044851463,0,0,8.348064228408266,2,0,2,0,2,1,1,3.367295829986474,1,1,2,1,1,0,1,1
2.772588722239781,1,1,7.142827401161621,0,0,2,2,2,2,0,3.258096538021482,1,2,1,1,1,0,1,0
3.2188758248682006,6,6,7.895436006942965,2,0,4,3,2,2,2,3.58351893845611,1,1,2,3,1,0,1,1
3.4339872044851463,1,1,8.354674261918463,2,4,4,2,2,2,1,3.367295829986474,1,1,2,0,1,0,1,0
2.5649493574615367,1,1,7.59890045687141,0,2,4,3,2,1,1,3.332204510175204,1,1,1,1,1,0,1,1
2.5649493574615367,5,5,7.024649030453636,1,0,4,0,2,4,1,3.4011973816621555,1,2,1,3,1,0,1,0
2.5649493574615367,2,2,7.251344983372214,2,3,4,3,2,3,2,4.007333185232471,1,1,1,1,1,0,1,1
3.2188758248682006,1,1,7.20414929203594,4,1,4,3,2,2,2,3.6375861597263857,0,1,2,3,2,0,1,0
1.9459101490553132,5,5,6.957497370876951,2,4,4,3,2,1,0,3.58351893845611,2,1,2,0,1,1,1,1
2.5649493574615367,1,1,7.779466967458324,4,3,4,3,2,3,1,3.9318256327243257,1,1,1,1,1,1,1,1
3.6109179126442243,1,1,8.170751423757535,2,1,4,3,2,4,1,3.6375861597263857,1,1,2,1,1,1,1,1
2.9444389791664403,6,6,7.01571242048723,2,0,4,0,1,4,2,3.295836866004329,1,1,1,3,2,0,1,1
3.2188758248682006,2,2,8.157370441186774,0,1,3,0,2,4,1,3.1780538303479458,1,1,1,1,1,0,1,1
2.9444389791664403,6,6,7.367077059881012,3,3,4,3,2,4,1,3.8501476017100584,1,1,2,1,1,0,1,1
3.6109179126442243,5,5,7.905810312658931,2,3,2,3,2,2,0,3.7376696182833684,0,1,1,1,2,0,1,0
3.2188758248682006,1,1,6.854354502255021,2,1,4,3,2,3,3,3.6635616461296463,0,0,1,1,2,0,1,0
2.772588722239781,6,6,7.215975002651466,2,0,4,3,2,2,0,3.4657359027997265,1,1,2,1,1,0,1,1
2.5649493574615367,6,6,6.682108597449809,4,3,4,0,2,3,0,3.5263605246161616,0,1,1,3,2,0,1,0
2.5649493574615367,5,5,7.390798521735676,2,0,2,0,0,3,0,3.4339872044851463,1,1,1,1,1,0,1,1
3.6109179126442243,1,1,7.519149957669823,2,2,4,0,2,4,1,3.5553480614894135,1,1,1,1,1,1,1,0
3.6109179126442243,1,1,7.70796153183549,2,3,4,3,2,4,3,4.060443010546419,0,0,2,1,1,1,1,0
2.5649493574615367,6,6,7.055312843339752,1,0,3,1,2,1,1,3.295836866004329,1,1,1,1,1,1,1,1
1.9459101490553132,6,6,7.121252453244542,0,0,1,0,2,1,0,3.332204510175204,1,1,2,1,1,0,1,1
3.2188758248682006,6,6,7.335633981927201,2,2,4,0,2,3,1,3.6635616461296463,2,1,1,1,1,1,1,1
3.2188758248682006,6,6,6.907755278982137,4,3,4,3,2,2,1,3.258096538021482,1,1,2,1,1,0,1,1
2.5649493574615367,1,1,8.712595487748722,2,1,2,3,2,2,1,3.4965075614664802,1,1,1,1,1,0,1,1
2.302585092994046,0,0,7.27931883541462,2,1,3,0,2,2,1,3.332204510175204,1,1,2,1,1,0,1,1
3.1354942159291497,6,6,7.892078421248119,1,3,3,3,2,4,1,3.713572066704308,1,1,1,1,1,0,1,1
3.2188758248682006,1,1,7.742402021815782,2,3,4,3,0,1,2,3.828641396489095,1,1,1,1,1,0,1,0
2.9444389791664403,5,5,7.886081401775745,3,0,4,3,2,2,1,3.367295829986474,1,1,1,1,1,0,1,1
2.5649493574615367,6,6,7.010311867307229,2,0,2,3,2,2,2,3.044522437723423,1,2,1,0,2,1,1,1
2.9444389791664403,1,1,8.67709870892586,0,0,2,3,2,2,1,3.4339872044851463,1,1,2,1,1,1,1,1
2.5649493574615367,1,1,7.541683099882111,2,3,4,3,2,4,1,3.6888794541139363,1,1,1,0,1,1,1,1
2.3978952727983707,1,1,7.257707677160043,0,0,3,3,2,2,2,3.58351893845611,1,2,1,3,1,0,0,1
2.9444389791664403,1,1,7.718685495198466,0,1,4,3,2,3,1,3.4339872044851463,1,1,1,0,2,1,1,1
2.9444389791664403,6,6,6.073044534100405,2,4,3,0,0,4,2,3.1354942159291497,1,2,1,1,1,0,1,0
2.5649493574615367,6,6,6.428105272684596,2,3,4,3,2,4,2,4.04305126783455,1,1,1,1,1,0,1,1
2.302585092994046,1,1,7.271008538280992,0,1,2,3,2,3,3,3.4011973816621555,1,1,1,1,1,0,1,0
3.6109179126442243,5,5,8.19450550976564,2,0,1,3,1,2,0,3.6375861597263857,1,1,1,1,2,0,1,1
3.2188758248682006,5,5,8.236950048061455,3,0,4,3,2,4,2,3.9318256327243257,1,1,1,1,1,1,1,1
2.5649493574615367,5,5,7.261927092702751,4,3,3,0,2,4,2,4.02535169073515,1,1,1,0,1,1,1,1
2.5649493574615367,5,5,7.246368080102461,1,1,3,0,2,4,1,3.6375861597263857,1,2,1,1,1,1,1,1
2.5649493574615367,1,1,7.234898420314831,1,0,2,0,2,2,0,3.295836866004329,1,1,1,1,1,0,1,0
2.5649493574615367,6,6,7.312553498102598,2,0,4,0,2,1,1,3.1780538303479458,0,1,1,1,1,0,1,1
1.9459101490553132,1,1,8.165932137321585,2,0,2,3,1,3,0,3.295836866004329,1,2,1,1,1,0,1,1
2.5649493574615367,1,1,6.831953565565855,2,4,1,0,2,2,0,3.6635616461296463,1,1,1,2,1,0,1,1
2.5649493574615367,1,1,6.8658910748834385,2,1,2,3,2,3,2,3.871201010907891,1,1,2,3,2,0,1,1
3.2188758248682006,1,1,7.0967213784947605,2,2,4,0,2,4,0,3.2188758248682006,1,2,1,1,1,0,1,0
3.332204510175204,1,1,7.852050207265889,2,0,3,0,2,3,2,3.091042453358316,1,2,1,1,1,0,1,0
3.2188758248682006,6,6,8.53405030848266,4,3,2,0,2,4,1,3.7612001156935624,1,1,1,1,1,1,1,1
3.2188758248682006,1,1,7.085064293952548,2,4,1,0,0,4,3,3.4011973816621555,1,2,2,2,1,0,1,0
3.2188758248682006,5,5,8.378390788535778,4,0,1,0,2,4,0,3.8918202981106265,1,1,1,3,1,1,1,1
3.2188758248682006,1,1,8.046869510959576,2,2,4,0,2,1,0,3.332204510175204,1,1,1,1,1,0,1,0
3.091042453358316,6,6,7.515344571180436,2,0,3,0,2,2,2,3.258096538021482,1,1,2,1,1,1,1,0
3.2188758248682006,1,1,7.330405211844402,3,1,4,0,2,3,1,3.5553480614894135,1,1,1,1,2,1,1,1
3.091042453358316,0,0,7.855932199718614,1,2,4,3,2,2,2,3.7376696182833684,0,1,1,3,2,0,1,0
2.9444389791664403,5,5,8.043984431221553,2,2,1,0,2,4,0,3.295836866004329,1,2,1,1,1,0,1,0
3.091042453358316,6,6,8.058643712215618,4,3,4,3,2,3,0,3.7376696182833684,1,1,1,1,1,1,1,1
2.772588722239781,3,3,7.141245122350491,1,1,4,3,2,3,0,3.6109179126442243,1,1,2,1,1,1,1,1
3.2188758248682006,5,5,8.055157731819678,2,2,4,3,2,1,3,3.1354942159291497,0,0,1,1,1,0,1,1
3.4339872044851463,6,6,8.204398418149381,4,3,4,3,2,4,0,3.912023005428146,2,1,2,3,1,0,1,1
2.5649493574615367,4,4,7.0909098220799835,4,0,4,0,2,4,0,3.1780538303479458,0,2,1,1,1,1,1,1
2.302585092994046,5,5,7.786136437783072,2,4,2,3,2,3,1,3.4657359027997265,1,1,1,0,1,0,1,1
3.6109179126442243,4,4,7.506591780070841,2,0,4,3,2,4,3,3.6375861597263857,2,0,1,1,1,1,1,0
2.772588722239781,5,5,7.904334842085095,2,2,2,3,2,3,0,3.332204510175204,0,1,2,3,1,0,1,1
2.5649493574615367,5,5,7.568379267836522,2,3,4,3,2,4,2,3.784189633918261,1,1,3,1,1,1,1,1
3.2188758248682006,5,5,8.229511118964457,2,2,2,0,2,4,1,3.295836866004329,1,1,1,1,1,0,1,1
3.2188758248682006,4,4,7.516433302915632,2,1,4,0,2,4,3,3.5553480614894135,0,0,1,3,1,0,1,0
2.9444389791664403,6,6,7.5406215286571525,2,0,4,0,2,4,1,3.258096538021482,0,2,2,1,1,0,1,0
3.6109179126442243,5,5,8.283999304248526,2,4,4,3,2,3,0,3.4339872044851463,1,1,1,0,1,1,1,1
1.9459101490553132,2,2,7.210079628170788,1,4,1,0,2,2,0,3.1780538303479458,1,2,1,2,1,1,1,1
2.4849066497880004,1,1,7.2399325913204695,2,2,4,0,2,4,1,3.58351893845611,1,1,2,0,1,0,1,1
3.2188758248682006,2,2,7.86480400332846,3,0,2,0,2,4,1,3.367295829986474,1,2,1,1,1,1,1,1
2.302585092994046,1,1,8.069655306886165,4,0,1,0,2,2,2,3.5263605246161616,1,1,1,3,1,0,1,1
3.2188758248682006,1,1,7.231287004327616,4,0,4,0,2,2,0,3.58351893845611,1,1,1,1,1,0,1,0
1.9459101490553132,8,8,7.122059881629142,4,4,4,3,2,4,0,3.6109179126442243,1,1,1,0,2,1,1,1
2.9444389791664403,1,1,7.887208585813932,4,1,4,3,2,3,0,3.4965075614664802,1,1,1,1,1,0,0,1
2.772588722239781,1,1,7.875499292445208,0,0,2,0,2,4,1,3.367295829986474,1,2,2,1,1,1,1,0
2.772588722239781,0,0,6.693323668269949,2,0,4,0,2,4,0,3.1354942159291497,1,1,1,3,1,0,1,1
3.6109179126442243,6,6,7.757051142032013,2,3,4,3,2,4,2,3.6109179126442243,1,1,1,1,1,0,1,1
2.5649493574615367,2,2,7.802209316247118,4,2,2,2,2,4,1,3.295836866004329,1,2,1,1,1,1,1,1
2.302585092994046,1,1,7.260522598089852,2,2,3,3,2,2,3,3.332204510175204,1,0,1,0,1,1,1,0
